6e3704,127.0.0.1,GET,https://127.0.0.1:8000/admin,1733501726,,302
0b4f97,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs,1733501731,,200
31cb5f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=63&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&signature=WKcSivc-_QK7XrrVgqJucwHn136WUtYKQa8Llw4SVSk,1733501748,,200
f22a2c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=63&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&signature=WKcSivc-_QK7XrrVgqJucwHn136WUtYKQa8Llw4SVSk,1733502007,,200
200741,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs,1733502493,,200
dc8ba3,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs,1733502519,,200
080ea0,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs,1733502576,,200
092562,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=63&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&signature=WKcSivc-_QK7XrrVgqJucwHn136WUtYKQa8Llw4SVSk,1733502590,,200
4ca500,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&signature=0mja4e86Y-OrxeGtyUCerh1ONa8sJ9ttVoVF9yXc-Ng&submenuIndex=-1,1733502595,,200
0818fa,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=0&signature=8BAJBYZpOS1zsxYAI3kDJLpnchXt2QJEc1npbIoS17U&submenuIndex=-1,1733504322,,302
d4f67e,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=0&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1733504324,,200
eab035,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeadersCrudController&menuIndex=6&signature=rCQ5tDOE_BCwO7NZBwaxu9nj15sPh4PFezwMQA4l9g0&submenuIndex=-1,1733504331,,200
577aab,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&signature=5Z1wP7dvNJ72ENRfz2i3Mw9pOK7aG5h0ljgcLydAhUQ&submenuIndex=-1,1733504342,,200
b31ecb,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCarrierCrudController%26menuIndex%3D4%26signature%3D5Z1wP7dvNJ72ENRfz2i3Mw9pOK7aG5h0ljgcLydAhUQ%26submenuIndex%3D-1&signature=QN20-rOWMI0SmSybGIGC2vFjYr2TJq8fbs5xPz-V93k&submenuIndex=-1,1733504354,,200
7abd87,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&signature=xPjjpUCTatjQ_AUUzDR4WPTaouesvfvAE3ViWWd49Dk&submenuIndex=-1,1733505618,,200
e55434,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D1%26signature%3DxPjjpUCTatjQ_AUUzDR4WPTaouesvfvAE3ViWWd49Dk%26submenuIndex%3D-1&signature=FPdgOMMspXJ6Ee6IP2treuVmCPAe8l-lBavOj9zSl80&submenuIndex=-1,1733505624,,200
c6e765,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D1%26signature%3DxPjjpUCTatjQ_AUUzDR4WPTaouesvfvAE3ViWWd49Dk%26submenuIndex%3D-1&signature=FPdgOMMspXJ6Ee6IP2treuVmCPAe8l-lBavOj9zSl80&submenuIndex=-1,1733505667,1526fa,500
1526fa,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D1%26signature%3DxPjjpUCTatjQ_AUUzDR4WPTaouesvfvAE3ViWWd49Dk%26submenuIndex%3D-1&signature=FPdgOMMspXJ6Ee6IP2treuVmCPAe8l-lBavOj9zSl80&submenuIndex=-1,1733505668,,500
b602a1,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D1%26signature%3DxPjjpUCTatjQ_AUUzDR4WPTaouesvfvAE3ViWWd49Dk%26submenuIndex%3D-1&signature=FPdgOMMspXJ6Ee6IP2treuVmCPAe8l-lBavOj9zSl80&submenuIndex=-1,1733505737,7c96cd,500
7c96cd,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D1%26signature%3DxPjjpUCTatjQ_AUUzDR4WPTaouesvfvAE3ViWWd49Dk%26submenuIndex%3D-1&signature=FPdgOMMspXJ6Ee6IP2treuVmCPAe8l-lBavOj9zSl80&submenuIndex=-1,1733505737,,500
e57e07,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&signature=0mja4e86Y-OrxeGtyUCerh1ONa8sJ9ttVoVF9yXc-Ng&submenuIndex=-1,1733505765,,200
7d3d45,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26signature%3D0mja4e86Y-OrxeGtyUCerh1ONa8sJ9ttVoVF9yXc-Ng%26submenuIndex%3D-1&signature=3NahxcBDasUPscEi_YhoxA32ga1Z9mC71m-p61Czp8U&submenuIndex=-1,1733505770,,200
845725,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26signature%3D0mja4e86Y-OrxeGtyUCerh1ONa8sJ9ttVoVF9yXc-Ng%26submenuIndex%3D-1&signature=3NahxcBDasUPscEi_YhoxA32ga1Z9mC71m-p61Czp8U&submenuIndex=-1,1733505776,,302
5f1394,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&signature=0mja4e86Y-OrxeGtyUCerh1ONa8sJ9ttVoVF9yXc-Ng&submenuIndex=-1,1733505777,,200
5d3ad5,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1733505782,,200
fdc227,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=GbCAyNzgg_n1jZMnGD01TWaq8zkrNoZIiPT3gcZ1AMw&submenuIndex=-1,1733505808,,200
043b50,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=GbCAyNzgg_n1jZMnGD01TWaq8zkrNoZIiPT3gcZ1AMw&submenuIndex=-1,1733505876,,302
e2abd2,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1733505876,,200
2c3a09,127.0.0.1,GET,https://127.0.0.1:8000/,1733505902,,200
c6b8b9,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=13&fieldName=isInHome&menuIndex=3&newValue=true&signature=zsgWFPyxV7J1dJ379lxdA3PZeGCIFVV67tu5lwe0xKA&submenuIndex=-1,1733505918,,200
169aca,127.0.0.1,GET,https://127.0.0.1:8000/,1733505924,,200
dc87a9,127.0.0.1,GET,https://127.0.0.1:8000/articles,1733505939,,200
ff5882,127.0.0.1,GET,https://127.0.0.1:8000/contact,1733505968,,200
0da02a,127.0.0.1,POST,https://127.0.0.1:8000/contact,1733505982,,200
8cda38,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=0&signature=8BAJBYZpOS1zsxYAI3kDJLpnchXt2QJEc1npbIoS17U&submenuIndex=-1,1733505989,,302
ac7a40,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=0&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1733505990,,200
1d988c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1733505999,,200
a93e76,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&page=1&query=bijou&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1733506005,,200
6805bc,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&page=1&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1733506020,,200
aee752,127.0.0.1,POST,https://127.0.0.1:8000/contact,1733506156,,200
78a8bf,127.0.0.1,POST,https://127.0.0.1:8000/contact,1733506513,,200
045088,127.0.0.1,GET,https://127.0.0.1:8000/a-propos,1733506552,,200
9c2c02,127.0.0.1,GET,https://127.0.0.1:8000/contact,1733506739,,200
e3d59c,127.0.0.1,POST,https://127.0.0.1:8000/contact,1733506760,,200
2e8eeb,127.0.0.1,POST,https://127.0.0.1:8000/contact,1733506783,,200
e17f57,127.0.0.1,POST,https://127.0.0.1:8000/contact,1733506991,,200
92d16b,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&signature=xPjjpUCTatjQ_AUUzDR4WPTaouesvfvAE3ViWWd49Dk&submenuIndex=-1,1733507021,,200
163f95,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1733507031,,200
846c42,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=63&menuIndex=5&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D5%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs%26submenuIndex%3D-1&signature=WKcSivc-_QK7XrrVgqJucwHn136WUtYKQa8Llw4SVSk&submenuIndex=-1,1733507037,,200
55976c,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=0&signature=8BAJBYZpOS1zsxYAI3kDJLpnchXt2QJEc1npbIoS17U&submenuIndex=-1,1733507053,,302
541792,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=0&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1733507053,,200
be6255,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeadersCrudController&menuIndex=6&signature=rCQ5tDOE_BCwO7NZBwaxu9nj15sPh4PFezwMQA4l9g0&submenuIndex=-1,1733507057,,200
fdbc62,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CHeadersCrudController&menuIndex=6&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CHeadersCrudController%26menuIndex%3D6%26signature%3DrCQ5tDOE_BCwO7NZBwaxu9nj15sPh4PFezwMQA4l9g0%26submenuIndex%3D-1&signature=JsrY0C6aEWSr9qLoSe-lAKWWfABMK0z_dD_1f80ROGc&submenuIndex=-1,1733507061,,200
08cf2d,127.0.0.1,GET,https://127.0.0.1:8000/,1733507107,,200
b439b1,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeadersCrudController&menuIndex=6&signature=rCQ5tDOE_BCwO7NZBwaxu9nj15sPh4PFezwMQA4l9g0&submenuIndex=-1,1733507116,,200
30bb6a,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1733507176,,200
a2fe7b,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=2&fieldName=isInHome&menuIndex=3&newValue=true&signature=uYbXTiOaakChzikgSbgCnk-6Wu5dXeXWvbbtZYjF65U&submenuIndex=-1,1733507179,,200
23b982,127.0.0.1,GET,https://127.0.0.1:8000/,1733507184,,200
de72b5,127.0.0.1,GET,https://127.0.0.1:8000/articles,1733507195,,200
188636,::1,GET,http://localhost:8000/product,1733509975,71b3b2,404
71b3b2,::1,GET,http://localhost:8000/product,1733509975,,404
d76833,::1,GET,http://localhost:8000/,1733509978,808b9a,500
808b9a,::1,GET,http://localhost:8000/,1733509978,,500
b049aa,::1,GET,http://localhost:8000/favicon.ico,1733509990,621545,404
621545,::1,GET,http://localhost:8000/favicon.ico,1733509990,,404
c6e274,127.0.0.1,GET,http://127.0.0.1:8000/,1733510017,3e7eb4,500
3e7eb4,127.0.0.1,GET,http://127.0.0.1:8000/,1733510017,,500
61dab2,127.0.0.1,GET,http://127.0.0.1:8000/,1733510110,,200
9b112a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1733510111,60124f,404
60124f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1733510111,,404
5ad3b5,127.0.0.1,GET,http://127.0.0.1:8000/articles,1733510118,,200
f91770,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1733510127,,200
a693ed,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1733510134,,200
61e4e9,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1733510152,,302
5fcf77,127.0.0.1,GET,http://127.0.0.1:8000/compte,1733510154,,200
9e1e63,127.0.0.1,GET,http://127.0.0.1:8000/compte/commandes,1733510160,,200
451d73,127.0.0.1,GET,http://127.0.0.1:8000/compte/adresses,1733510163,,200
3293b0,127.0.0.1,GET,http://127.0.0.1:8000/compte/mot-de-passe,1733510166,,200
4b0985,127.0.0.1,GET,http://127.0.0.1:8000/compte,1733510170,,200
5181a2,127.0.0.1,GET,http://127.0.0.1:8000/articles,1733510173,,200
899b28,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1733513883,,200
199783,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=62&menuIndex=5&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D5%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs%26submenuIndex%3D-1&signature=RhT5neAto4KN5MaJDFFNIEd2Yq1ZEI2bgAzYvJFVpU8&submenuIndex=-1,1733513978,,200
39097f,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=0&signature=8BAJBYZpOS1zsxYAI3kDJLpnchXt2QJEc1npbIoS17U&submenuIndex=-1,1733514023,,302
e73398,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=0&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1733514024,,200
a00779,127.0.0.1,GET,https://127.0.0.1:8000/,1733514048,,200
f4d319,127.0.0.1,GET,https://127.0.0.1:8000/articles/bonnet-rouge-pompom,1733514456,,200
1b79bd,127.0.0.1,GET,https://127.0.0.1:8000/panier/ajouter/2,1733514458,,302
f182ce,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier,1733514459,,200
2ed043,127.0.0.1,GET,https://127.0.0.1:8000/commande,1733514464,,302
f2c326,127.0.0.1,GET,https://127.0.0.1:8000/compte/adresses/ajouter,1733514466,,200
bf2e39,127.0.0.1,POST,https://127.0.0.1:8000/compte/adresses/ajouter,1733514480,,302
9e79a9,127.0.0.1,GET,https://127.0.0.1:8000/commande,1733514481,,200
83edd3,127.0.0.1,POST,https://127.0.0.1:8000/commande/recap,1733514489,,200
ce1777,127.0.0.1,GET,https://127.0.0.1:8000/commande/checkout/20241206194809-675354f9bab36,1733514497,30fda2,500
30fda2,127.0.0.1,GET,https://127.0.0.1:8000/commande/checkout/20241206194809-675354f9bab36,1733514497,,500
30dd53,127.0.0.1,GET,https://127.0.0.1:8000/logout,1733514535,,302
c0e5cd,127.0.0.1,GET,https://127.0.0.1:8000/,1733514536,,200
39f965,127.0.0.1,GET,https://127.0.0.1:8000/articles/bonnet-rouge-pompom,1733514540,,200
a2a537,127.0.0.1,GET,https://127.0.0.1:8000/panier/ajouter/2,1733514542,,302
a22e06,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier,1733514543,,200
293662,127.0.0.1,GET,https://127.0.0.1:8000/commande,1733514546,,302
e12a20,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1733514546,,200
51e593,127.0.0.1,GET,https://127.0.0.1:8000/panier/ajouter/2,1733514553,,302
927ab2,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier,1733514554,,200
